Unnamed: 0,fiscalDateEnding,reportedCurrency,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome,Ticker
10,2013-05-31,USD,23100000000,37180000000,14080000000,3547000000,14684000000,8400000000,4850000000.0,16298000000,237000000.0,-797000000.0,,797000000,-162000000.0,48000000.0,546000000.0,2385000000,13898000000,2973000000,797000000.0,10782000000,10665000000,14695000000,17080000000,10925000000,data\ORCL
11,2012-05-31,USD,22344000000,37121000000,14777000000,3743000000,13706000000,8253000000,4523000000.0,16415000000,231000000.0,-766000000.0,,766000000,-105000000.0,15000000.0,486000000.0,2430000000,12962000000,2981000000,766000000.0,23544000000,9727000000,13728000000,16158000000,9981000000,data\ORCL
12,2011-05-31,USD,33565000000,35622000000,2057000000,2523000000,12033000000,7549000000,4519000000.0,16043000000,163000000.0,-808000000.0,,808000000,11000000.0,109000000.0,368000000.0,2428000000,11411000000,2864000000,808000000.0,9258000000,9030000000,12219000000,14647000000,8547000000,data\ORCL
13,2010-05-31,USD,25940000000,26820000000,880000000,1486000000,9062000000,5991000000,3254000000.0,11240000000,122000000.0,754000000.0,1508000000.0,754000000,-148000000.0,56000000.0,298000000.0,1973000000,8243000000,2108000000,-754000000.0,6889000000,0,8997000000,10970000000,6135000000,data\ORCL
0,2023-12-31,USD,17660000000,96773000000,79113000000,463000000,8891000000,4800000000,3969000000.0,8769000000,1066000000.0,-156000000.0,1066000000.0,156000000,96917000000.0,172000000.0,3330000000.0,506000000,9996000000,-5001000000,156000000.0,14974000000,15215000000,10152000000,10658000000,14997000000,data\TSLA
1,2022-12-31,USD,20853000000,81462000000,60609000000,604000000,13656000000,3946000000,3075000000.0,7197000000,297000000.0,-191000000.0,41000000.0,191000000,-81000000.0,-43000000.0,2420000000.0,493000000,13688000000,1130000000,191000000.0,12587000000,12141000000,13879000000,14372000000,12556000000,data\TSLA
2,2021-12-31,USD,13606000000,53823000000,40217000000,374000000,6523000000,4517000000,2593000000.0,7083000000,56000000.0,-371000000.0,56000000.0,371000000,-55000000.0,135000000.0,1910000000.0,466000000,6218000000,699000000,371000000.0,5644000000,5210000000,6589000000,7055000000,5519000000,data\TSLA
3,2020-12-31,USD,6630000000,31536000000,24906000000,289000000,1994000000,3145000000,1491000000.0,4636000000,30000000.0,-748000000.0,30000000.0,748000000,-336000000.0,-122000000.0,1570000000.0,399000000,1013000000,292000000,853000000.0,862000000,1120000000,1761000000,2160000000,721000000,data\TSLA
4,2019-12-31,USD,4069000000,24578000000,20509000000,193000000,-69000000,2646000000,1343000000.0,4138000000,44000000.0,-685000000.0,44000000.0,685000000,-98000000.0,45000000.0,1370000000.0,343000000,-752000000,110000000,685000000.0,-775000000,-890000000,-67000000,276000000,-862000000,data\TSLA
5,2018-12-31,USD,4042000000,21461000000,17419000000,85272000,-388000000,2835000000,1460000000.0,4430000000,24533000.0,-663071000.0,-71000.0,663000000,22184879000.0,22000000.0,1110000000.0,66000000,-918000000,58000000,663071000.0,-1062582000,-1018000000,-255000000,-189000000,-976000000,data\TSLA
6,2017-12-31,USD,2223000000,11759000000,9536000000,7797183000,-1632000000,2477000000,1378000000.0,3855000000,19686000.0,-471259000.0,-259000.0,471000000,948469000.0,-125000000.0,769000000.0,1636003000,-1930000000,32000000,471259000.0,-2240578000,-1905000000,-1459000000,177003000,-1962000000,data\TSLA
7,2016-12-31,USD,1599257000,7000132000,5400875000,4559939000,-667340000,1432189000,834408000.0,2266597000,8530000.0,-198810000.0,164180000.0,198810000,756309000.0,111272000.0,477300000.0,947099000,-648216000,26698000,198810000.0,-773046000,-695098000,-449406000,497693000,-674914000,data\TSLA
8,2015-12-31,USD,923503000,4046025000,3122522000,2868242000,-716629000,922232000,717900000.0,1640132000,1508000.0,-118851000.0,,118851000,-55765000.0,-41652000.0,,422590000,-875624000,13039000,118851000.0,-888663000,-892197000,-756773000,-334183000,-888663000,data\TSLA
9,2014-12-31,USD,881671000,3198356000,2316685000,2332294000,-186689000,603660000,464700000.0,1068360000,1126000.0,-100886000.0,,100886000,1891000.0,1813000.0,63105000.0,231931000,-284636000,9404000,100886000.0,-294040000,-294062000,-183750000,48181000,-294040000,data\TSLA
10,2013-12-31,USD,456262000,217070000,1557234000,1565882000,-61283000,285569000,231976000.0,517545000,189000.0,-32934000.0,,32934000,-3655000.0,22602000.0,17171000.0,106083000,-71426000,2588000,32934000.0,-74014000,-74014000,-38492000,67591000,-74014000,data\TSLA
11,2012-12-31,USD,30067000,413256000,383189000,388118000,-394283000,150372000,273978000.0,424350000,288000.0,-254000.0,,254000,2096000.0,-1828000.0,,28825000,-396077000,136000,254000.0,-396213000,-396210000,-395823000,-366998000,-396213000,data\TSLA
12,2011-12-31,USD,61595000,204242000,142647000,144475000,-251488000,104102000,208981000.0,313083000,255000.0,-43000.0,,43000,2655000.0,-2646000.0,,16919000,-253922000,489000,43000.0,-254411000,-254414000,-253879000,-236960000,-254411000,data\TSLA
